time,frequency,confidence
0.000,33.547,0.073617
0.010,35.869,0.035665
0.020,130.171,0.079762
0.030,99.233,0.114965
0.040,225.280,0.061948
0.050,223.096,0.145257
0.060,229.328,0.248204
0.070,234.056,0.609363
0.080,235.426,0.638868
0.090,233.142,0.657829
0.100,230.981,0.513008
0.110,233.119,0.626664
0.120,234.180,0.582995
0.130,231.606,0.142410
0.140,234.486,0.226841
0.150,230.026,0.197871
0.160,228.707,0.404838
0.170,228.250,0.476037
0.180,231.823,0.460500
0.190,237.178,0.325313
0.200,238.491,0.409643
0.210,236.528,0.329482
0.220,231.311,0.342635
0.230,231.667,0.318791
0.240,227.121,0.423419
0.250,228.311,0.480449
0.260,229.355,0.379395
0.270,233.901,0.301929
0.280,234.817,0.277721
0.290,234.043,0.436150
0.300,232.878,0.326662
0.310,234.728,0.185734
0.320,305.627,0.164796
0.330,231.890,0.148953
0.340,233.937,0.519162
0.350,233.800,0.570255
0.360,229.827,0.444015
0.370,229.870,0.438243
0.380,229.107,0.396132
0.390,231.601,0.280589
0.400,232.553,0.243779
0.410,427.914,0.051782
0.420,229.566,0.253222
0.430,232.486,0.380000
0.440,231.833,0.428714
0.450,228.064,0.358985
0.460,229.811,0.405622
0.470,228.967,0.529350
0.480,230.822,0.493351
0.490,233.763,0.452043
0.500,233.081,0.139070
0.510,88.235,0.123541
0.520,44.893,0.100304
0.530,87.838,0.042449
0.540,86.355,0.038977
0.550,84.186,0.099902
0.560,84.115,0.098764
0.570,85.710,0.057744
0.580,46.227,0.115759
0.590,89.510,0.133584
0.600,88.824,0.071842
0.610,45.857,0.119156
0.620,1964.882,0.059190
0.630,1974.738,0.086142
0.640,1981.553,0.092553
0.650,1025.795,0.071218
0.660,1974.961,0.078273
0.670,1970.560,0.097638
0.680,1966.672,0.129366
0.690,1970.393,0.134950
0.700,1973.850,0.118446
0.710,1094.222,0.139277
0.720,1974.480,0.108365
0.730,1973.266,0.123300
0.740,1973.241,0.151664
0.750,1315.408,0.069444
0.760,1970.128,0.107008
0.770,231.303,0.050543
0.780,231.480,0.388413
0.790,231.851,0.337842
0.800,230.644,0.162584
0.810,226.171,0.073695
0.820,88.610,0.073041
0.830,86.975,0.076119
0.840,85.773,0.103112
0.850,1841.877,0.194643
0.860,1864.794,0.334099
0.870,1885.129,0.286424
0.880,1881.465,0.139493
0.890,1223.704,0.046084
0.900,95.309,0.090624
0.910,222.631,0.306636
0.920,228.275,0.549091
0.930,229.890,0.521122
0.940,230.703,0.341237
0.950,231.833,0.411710
0.960,1584.180,0.119830
0.970,553.827,0.217321
0.980,297.302,0.497275
0.990,299.165,0.675663
1.000,331.814,0.263763
1.010,330.789,0.442758
1.020,441.809,0.334014
1.030,446.879,0.922769
1.040,450.090,0.935143
1.050,453.128,0.941222
1.060,452.561,0.929641
1.070,448.208,0.928686
1.080,444.927,0.926989
1.090,442.851,0.947581
1.100,442.025,0.957143
1.110,441.590,0.952877
1.120,441.069,0.954177
1.130,440.457,0.955679
1.140,440.637,0.952244
1.150,441.117,0.955521
1.160,441.168,0.950469
1.170,441.006,0.950431
1.180,440.708,0.953933
1.190,441.011,0.954451
1.200,441.755,0.952383
1.210,442.069,0.945827
1.220,441.544,0.954686
1.230,440.755,0.952393
1.240,440.344,0.948005
1.250,440.559,0.955629
1.260,441.370,0.955358
1.270,442.427,0.951810
1.280,443.044,0.942845
1.290,443.712,0.937135
1.300,444.278,0.927330
1.310,445.625,0.953592
1.320,447.484,0.944531
1.330,449.412,0.911703
1.340,450.316,0.924378
1.350,449.456,0.906340
1.360,447.962,0.941287
1.370,446.398,0.951215
1.380,445.311,0.940687
1.390,443.778,0.927212
1.400,442.250,0.960202
1.410,440.962,0.962080
1.420,440.302,0.952947
1.430,439.979,0.943449
1.440,440.867,0.959948
1.450,442.576,0.957127
1.460,444.281,0.923935
1.470,445.758,0.947003
1.480,447.300,0.942687
1.490,449.688,0.905832
1.500,453.473,0.911264
1.510,456.936,0.929139
1.520,458.559,0.932637
1.530,458.952,0.925519
1.540,459.103,0.920225
1.550,458.632,0.930357
1.560,457.140,0.927569
1.570,452.901,0.921469
1.580,448.285,0.936231
1.590,445.611,0.942361
1.600,444.387,0.916517
1.610,443.549,0.931919
1.620,443.629,0.934635
1.630,444.260,0.921728
1.640,444.998,0.935200
1.650,445.712,0.945970
1.660,445.969,0.951676
1.670,446.613,0.952235
1.680,447.978,0.938386
1.690,450.393,0.918326
1.700,451.295,0.922195
1.710,450.628,0.921970
1.720,451.166,0.932587
1.730,452.196,0.933852
1.740,450.340,0.910992
1.750,447.513,0.945477
1.760,446.059,0.947994
1.770,445.219,0.939731
1.780,444.199,0.917980
1.790,443.763,0.933549
1.800,443.983,0.933636
1.810,445.656,0.953152
1.820,449.064,0.895239
1.830,453.797,0.902190
1.840,457.553,0.929414
1.850,459.227,0.922758
1.860,459.520,0.916860
1.870,458.916,0.915402
1.880,458.724,0.914416
1.890,458.675,0.920018
1.900,458.590,0.920744
1.910,457.801,0.932904
1.920,456.894,0.937304
1.930,455.533,0.931201
1.940,454.344,0.921120
1.950,452.657,0.943925
1.960,450.761,0.943006
1.970,448.997,0.923073
1.980,447.383,0.953151
1.990,445.710,0.952293
2.000,443.990,0.950016
2.010,443.068,0.968910
2.020,442.484,0.975433
2.030,442.142,0.977170
2.040,442.275,0.974075
2.050,442.368,0.975688
2.060,442.980,0.969471
2.070,443.719,0.959196
2.080,444.755,0.941908
2.090,445.845,0.958765
2.100,447.056,0.961778
2.110,448.427,0.944666
2.120,449.752,0.938548
2.130,450.376,0.947372
2.140,450.062,0.943133
2.150,449.686,0.939325
2.160,448.786,0.929838
2.170,448.287,0.943655
2.180,447.869,0.950433
2.190,448.024,0.949261
2.200,448.293,0.942062
2.210,448.890,0.927963
2.220,449.081,0.924839
2.230,449.167,0.928355
2.240,448.848,0.927720
2.250,449.263,0.925005
2.260,449.574,0.928246
